Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
E0,2010/3/15,Liverpool,Portsmouth,4.0,1.0,1.25,5.5,13.0,1.22,5.75,13.0,-1.5,1.84,2.03,1834.31188965,1586.77685547,1
E0,2010/3/16,Wigan,Aston Villa,1.0,2.0,3.6,3.3,2.1,3.4,3.25,2.15,0.0,2.5,1.51,1602.14953613,1769.12023926,-1
D1,2010/3/19,FC Koln,M'gladbach,1.0,1.0,2.2,3.3,3.25,2.2,3.1,3.1,0.0,1.58,2.32,1614.80603027,1604.25756836,0
E0,2010/3/20,Arsenal,West Ham,2.0,0.0,1.25,5.75,13.0,1.22,5.5,15.0,0.0,1.03,10.8,1911.97314453,1658.50036621,1
E0,2010/3/20,Aston Villa,Wolves,2.0,2.0,1.4,4.33,9.0,1.4,4.2,9.0,-1.25,2.01,1.87,1783.55944824,1577.76904297,-1
SP1,2010/3/20,Ath Bilbao,Getafe,2.0,2.0,2.1,3.3,3.5,2.0,3.2,3.6,0.0,1.47,2.55,1694.83813477,1701.50793457,0
F1,2010/3/20,Auxerre,Le Mans,2.0,1.0,1.57,3.6,6.5,1.57,3.6,5.5,-0.75,1.78,2.11,1728.34594727,1560.09411621,1
F1,2010/3/20,Boulogne,Lorient,2.0,0.0,3.1,3.0,2.45,3.1,3.0,2.3,0.0,2.16,1.67,1514.5715332,1694.60412598,1
D1,2010/3/20,Dortmund,Leverkusen,3.0,0.0,2.4,3.25,2.9,2.5,3.25,2.6,0.0,1.84,1.95,1765.18469238,1790.14868164,1
D1,2010/3/20,Ein Frankfurt,Bayern Munich,2.0,1.0,8.0,4.5,1.4,6.0,4.2,1.44,1.25,1.93,1.94,1635.78015137,1895.76782227,1
SP1,2010/3/20,Espanol,Sevilla,2.0,0.0,3.2,3.3,2.25,3.1,3.1,2.2,0.0,2.26,1.61,1657.06103516,1784.2142334,1
E0,2010/3/20,Everton,Bolton,2.0,0.0,1.53,3.8,7.0,1.53,3.8,6.5,-1.0,1.91,1.94,1749.8536377,1630.2890625,1
I1,2010/3/20,Fiorentina,Genoa,3.0,0.0,1.85,3.4,4.33,1.8,3.25,4.33,0.0,1.35,2.96,1720.07495117,1697.18054199,1
D1,2010/3/20,Freiburg,Mainz,1.0,0.0,2.4,3.3,2.88,2.3,3.3,2.8,0.0,1.72,2.08,1559.56445312,1649.7935791,1
F1,2010/3/20,Grenoble,Monaco,0.0,0.0,2.75,3.1,2.63,2.7,3.0,2.6,0.0,1.92,1.88,1539.9420166,1654.99108887,0
SP1,2010/3/20,La Coruna,Valladolid,0.0,2.0,1.67,3.6,5.25,1.6,3.5,5.5,-0.75,1.9,1.98,1728.35632324,1612.18652344,-1
F1,2010/3/20,Lens,Sochaux,0.0,0.0,2.0,3.2,4.0,2.0,3.1,3.75,-0.5,2.01,1.86,1613.93139648,1622.36523438,-1
F1,2010/3/20,Nice,Paris SG,1.0,0.0,2.5,3.1,2.9,2.5,3.1,2.7,0.0,1.87,1.92,1606.82250977,1689.74206543,1
D1,2010/3/20,Nurnberg,Hoffenheim,0.0,0.0,2.55,3.3,2.75,2.5,3.25,2.6,0.0,1.82,1.97,1621.64086914,1661.37304688,0
I1,2010/3/20,Palermo,Inter,1.0,1.0,3.6,3.1,2.1,3.1,3.1,2.2,0.0,2.35,1.57,1711.89782715,1873.94763184,0
E0,2010/3/20,Portsmouth,Hull,3.0,2.0,2.2,3.2,3.5,2.1,3.3,3.5,0.0,1.53,2.46,1592.00415039,1565.73278809,1
SP1,2010/3/20,Real Madrid,Sp Gijon,3.0,1.0,1.13,8.0,19.0,1.12,7.0,17.0,-2.25,1.82,2.05,1908.72009277,1644.90991211,-1
F1,2010/3/20,Rennes,Toulouse,4.0,1.0,1.91,3.25,4.5,1.91,3.2,3.8,-0.5,1.92,1.95,1720.88586426,1695.4510498,1
I1,2010/3/20,Roma,Udinese,4.0,2.0,1.75,3.4,5.0,1.7,3.3,5.0,-0.5,1.79,2.16,1780.2668457,1659.73608398,1
F1,2010/3/20,St Etienne,Nancy,0.0,0.0,2.05,3.1,3.8,2.0,3.2,3.6,-0.5,1.98,1.88,1632.19189453,1615.07727051,-1
E0,2010/3/20,Stoke,Tottenham,1.0,2.0,3.6,3.3,2.1,3.5,3.3,2.1,0.0,2.38,1.56,1661.33898926,1780.17370605,-1
D1,2010/3/20,Stuttgart,Hannover,2.0,0.0,1.44,4.33,7.0,1.44,4.2,6.0,-1.25,2.02,1.86,1755.51843262,1587.10766602,1
E0,2010/3/20,Sunderland,Birmingham,3.0,1.0,2.2,3.2,3.5,2.1,3.3,3.5,0.0,1.56,2.39,1623.88635254,1670.82592773,1
D1,2010/3/20,Werder Bremen,Bochum,3.0,2.0,1.33,5.0,9.0,1.33,4.5,8.0,-1.5,1.97,1.89,1791.75695801,1610.32592773,-1
E0,2010/3/20,Wigan,Burnley,1.0,0.0,1.73,3.6,5.0,1.73,3.5,5.0,0.0,1.3,3.27,1603.91699219,1539.67285156,1
SP1,2010/3/20,Xerez,Tenerife,2.0,1.0,2.4,3.3,2.88,2.3,3.3,2.8,0.0,1.72,2.08,1582.82519531,1605.91540527,1
I1,2010/3/21,Atalanta,Livorno,3.0,0.0,2.15,3.1,3.6,2.1,3.1,3.4,0.0,1.48,2.55,1582.61584473,1547.71105957,1
I1,2010/3/21,Bari,Parma,1.0,1.0,2.0,3.1,4.1,1.91,3.2,3.8,0.0,1.4,2.75,1630.640625,1613.68164062,0
E0,2010/3/21,Blackburn,Chelsea,1.0,1.0,7.5,4.33,1.44,7.5,4.2,1.44,0.0,5.74,1.12,1660.62573242,1918.11315918,0
F1,2010/3/21,Bordeaux,Lille,3.0,1.0,1.85,3.3,4.33,1.91,3.2,3.8,-0.5,1.88,1.99,1834.76428223,1772.62414551,1
I1,2010/3/21,Cagliari,Lazio,0.0,2.0,2.15,3.2,3.5,2.2,3.1,3.1,0.0,1.53,2.42,1664.40576172,1584.64428711,-1
I1,2010/3/21,Chievo,Catania,1.0,1.0,3.0,1.8,5.0,2.7,1.8,5.0,-0.25,2.15,1.76,1631.27148438,1621.64331055,-1
E0,2010/3/21,Fulham,Man City,1.0,2.0,3.1,3.25,2.38,3.1,3.3,2.3,0.0,2.22,1.62,1742.53271484,1771.0579834,-1
D1,2010/3/21,Hamburg,Schalke 04,2.0,2.0,2.3,3.3,3.1,2.3,3.3,2.8,0.0,1.65,2.17,1779.14660645,1798.57202148,0
SP1,2010/3/21,Malaga,Villarreal,2.0,0.0,2.88,3.2,2.5,2.6,3.25,2.5,0.0,1.96,1.82,1677.96154785,1720.26989746,1
SP1,2010/3/21,Mallorca,Ath Madrid,4.0,1.0,2.1,3.3,3.5,2.0,3.2,3.6,0.0,1.52,2.46,1750.9597168,1768.48779297,1
E0,2010/3/21,Man United,Liverpool,2.0,1.0,1.67,3.75,5.5,1.67,3.5,5.5,0.0,1.23,3.78,1956.80090332,1864.79919434,1
F1,2010/3/21,Marseille,Lyon,2.0,1.0,2.38,3.1,3.1,2.2,3.1,3.1,0.0,1.59,2.25,1794.00097656,1821.04150391,1
I1,2010/3/21,Milan,Napoli,1.0,1.0,1.57,3.6,6.5,1.6,3.5,5.5,0.0,1.19,4.13,1814.31152344,1655.3092041,0
F1,2010/3/21,Montpellier,Valenciennes,2.0,1.0,1.85,3.25,4.6,1.8,3.2,4.5,-0.5,1.84,2.03,1685.49584961,1654.20654297,1
SP1,2010/3/21,Osasuna,Santander,1.0,3.0,2.0,3.3,3.75,1.91,3.2,3.8,0.0,1.43,2.65,1689.53759766,1669.69848633,-1
I1,2010/3/21,Sampdoria,Juventus,1.0,0.0,2.6,3.1,2.8,2.6,3.25,2.5,0.0,1.82,1.98,1678.44433594,1727.78759766,1
I1,2010/3/21,Siena,Bologna,1.0,0.0,2.05,3.25,3.75,2.0,3.2,3.6,0.0,1.44,2.61,1575.75524902,1620.13977051,1
SP1,2010/3/21,Valencia,Almeria,2.0,0.0,1.57,3.75,6.0,1.53,3.6,6.0,0.0,1.19,4.17,1803.33642578,1689.48730469,1
D1,2010/3/21,Wolfsburg,Hertha,1.0,5.0,1.5,4.0,6.5,1.44,4.2,6.0,-1.0,1.85,1.99,1786.27575684,1590.12158203,-1
SP1,2010/3/21,Zaragoza,Barcelona,2.0,4.0,11.0,5.25,1.29,9.0,4.75,1.3,1.5,1.95,1.89,1670.14233398,1985.35449219,-1
SP1,2010/3/23,Sevilla,Xerez,1.0,1.0,1.29,5.25,11.0,1.25,5.25,9.5,-1.5,2.0,1.86,1770.74694824,1589.46655273,-1
SP1,2010/3/23,Sp Gijon,La Coruna,2.0,1.0,2.4,3.3,2.88,2.5,3.2,2.6,0.0,1.79,2.01,1642.60180664,1710.14367676,1
E0,2010/3/23,West Ham,Wolves,1.0,3.0,1.8,3.6,4.5,1.7,3.3,4.33,-0.75,2.04,1.85,1656.31213379,1584.81066895,-1
SP1,2010/3/24,Almeria,Zaragoza,1.0,0.0,2.05,3.3,3.6,2.1,3.2,3.3,0.0,1.47,2.51,1684.28417969,1666.23876953,1
E0,2010/3/24,Aston Villa,Sunderland,1.0,1.0,1.53,3.8,7.0,1.5,3.4,6.0,-1.0,1.99,1.88,1776.51782227,1633.60253906,-1
I1,2010/3/24,Atalanta,Cagliari,3.0,1.0,1.85,3.3,4.4,1.8,3.3,4.2,-0.5,1.82,2.07,1591.89172363,1647.6895752,1
SP1,2010/3/24,Barcelona,Osasuna,2.0,0.0,1.13,8.0,19.0,1.1,7.5,19.0,-2.5,2.04,1.82,1989.25805664,1674.50769043,-1
I1,2010/3/24,Bari,Sampdoria,2.0,1.0,2.5,3.1,2.9,2.38,3.0,2.9,0.0,1.87,1.91,1627.9152832,1685.70898438,1
E0,2010/3/24,Blackburn,Birmingham,2.0,1.0,2.0,3.25,4.0,1.91,3.2,3.5,0.0,1.43,2.63,1664.87597656,1661.10961914,1
I1,2010/3/24,Bologna,Roma,0.0,2.0,4.5,3.3,1.83,4.0,3.3,1.85,0.0,2.98,1.35,1612.9284668,1785.13500977,-1
I1,2010/3/24,Catania,Fiorentina,1.0,0.0,3.0,3.0,2.5,2.9,3.0,2.4,0.0,2.11,1.71,1624.17224121,1729.70263672,1
I1,2010/3/24,Genoa,Palermo,2.0,2.0,2.05,3.2,3.75,2.0,3.2,3.5,0.0,1.49,2.47,1687.55285645,1714.26318359,0
I1,2010/3/24,Inter,Livorno,3.0,0.0,1.25,5.5,12.0,1.22,5.0,13.0,-1.5,1.76,2.13,1871.58227539,1538.43518066,1
I1,2010/3/24,Lazio,Siena,2.0,0.0,1.75,3.4,5.0,1.7,3.25,5.0,0.0,1.28,3.37,1601.36047363,1582.96655273,1
E0,2010/3/24,Man City,Everton,0.0,2.0,1.83,3.5,4.33,1.8,3.3,3.75,0.0,1.35,3.0,1781.04296875,1754.44067383,-1
I1,2010/3/24,Parma,Milan,1.0,0.0,5.0,3.25,1.8,4.8,3.3,1.73,0.0,3.35,1.29,1616.40698242,1808.34179688,1
E0,2010/3/24,Portsmouth,Chelsea,0.0,5.0,12.0,5.0,1.3,9.5,5.0,1.22,0.0,8.55,1.05,1597.04174805,1913.86303711,-1
SP1,2010/3/24,Santander,Mallorca,0.0,0.0,2.35,3.3,3.0,2.5,3.2,2.6,0.0,1.7,2.1,1684.72839355,1762.14123535,0
SP1,2010/3/24,Tenerife,Villarreal,2.0,2.0,2.88,3.3,2.4,2.62,3.2,2.5,0.0,2.0,1.8,1599.27404785,1710.10205078,0
I1,2010/3/24,Udinese,Chievo,0.0,0.0,1.7,3.3,5.75,1.62,3.4,5.5,0.0,1.21,3.94,1654.86791992,1628.74243164,0
SP1,2010/3/24,Valencia,Malaga,1.0,0.0,1.5,4.0,7.0,1.44,3.8,7.0,-1.0,1.83,2.04,1808.53942871,1688.12939453,0
SP1,2010/3/24,Valladolid,Espanol,0.0,0.0,2.25,3.3,3.2,2.15,3.2,3.2,0.0,1.61,2.26,1630.39916992,1670.52832031,0
SP1,2010/3/25,Ath Madrid,Ath Bilbao,2.0,0.0,1.85,3.5,4.0,1.91,3.4,4.0,0.0,1.36,2.94,1757.30627441,1692.86694336,1
SP1,2010/3/25,Getafe,Real Madrid,2.0,4.0,9.0,4.75,1.36,7.5,5.0,1.36,0.0,5.99,1.1,1703.47912598,1911.02807617,-1
D1,2010/3/26,Bochum,Ein Frankfurt,1.0,2.0,2.38,3.25,3.0,2.3,3.2,2.88,0.0,1.69,2.14,1607.4744873,1648.6418457,-1
F1,2010/3/26,Lyon,Grenoble,2.0,0.0,1.29,5.0,12.0,1.3,4.5,10.0,-1.5,2.03,1.82,1814.21923828,1541.22229004,1
D1,2010/3/27,Bayern Munich,Stuttgart,1.0,2.0,1.62,3.75,5.5,1.53,3.6,6.0,0.0,1.22,3.89,1882.90600586,1759.82849121,-1
E0,2010/3/27,Birmingham,Arsenal,1.0,1.0,7.0,4.2,1.5,6.5,3.8,1.53,1.0,1.91,1.95,1655.45129395,1914.16137695,1
E0,2010/3/27,Bolton,Man United,0.0,4.0,8.5,4.5,1.4,8.0,4.5,1.4,1.25,1.9,1.98,1625.70202637,1960.53088379,-1
E0,2010/3/27,Chelsea,Aston Villa,7.0,1.0,1.4,4.75,8.0,1.36,4.6,8.5,0.0,1.1,6.21,1920.97253418,1770.48388672,1
D1,2010/3/27,Hannover,FC Koln,1.0,4.0,2.3,3.25,3.1,2.25,3.2,3.0,0.0,1.62,2.22,1582.79760742,1612.94396973,-1
D1,2010/3/27,Hertha,Dortmund,0.0,0.0,3.25,3.3,2.2,3.2,3.25,2.1,0.0,2.42,1.53,1618.11694336,1777.58312988,0
E0,2010/3/27,Hull,Fulham,2.0,0.0,2.4,3.25,3.0,2.5,3.2,2.88,0.0,1.71,2.1,1560.6953125,1732.54785156,1
D1,2010/3/27,Leverkusen,Schalke 04,0.0,2.0,2.2,3.4,3.2,2.2,3.25,3.0,0.0,1.57,2.32,1777.75036621,1799.73828125,-1
D1,2010/3/27,Mainz,Wolfsburg,0.0,2.0,2.75,3.3,2.5,2.6,3.2,2.5,0.0,2.01,1.8,1640.79748535,1758.28051758,-1
SP1,2010/3/27,Malaga,Tenerife,1.0,1.0,1.91,3.4,4.0,1.91,3.25,3.75,0.0,1.4,2.75,1684.59863281,1600.19873047,0
SP1,2010/3/27,Mallorca,Barcelona,0.0,1.0,7.5,4.2,1.44,7.0,4.2,1.4,1.0,1.97,1.87,1762.17565918,1991.07104492,0
I1,2010/3/27,Palermo,Bologna,3.0,1.0,1.62,3.6,6.0,1.62,3.4,5.5,0.0,1.19,4.2,1715.74987793,1605.08044434,1
I1,2010/3/27,Roma,Inter,2.0,1.0,2.75,3.1,2.63,2.6,3.0,2.62,0.0,1.87,1.93,1792.9831543,1873.58630371,1
E0,2010/3/27,Tottenham,Portsmouth,2.0,0.0,1.2,6.0,17.0,1.2,6.0,15.0,-1.75,1.78,2.12,1787.66381836,1589.93212891,1
D1,2010/3/27,Werder Bremen,Nurnberg,4.0,2.0,1.4,4.5,8.0,1.33,4.5,8.0,0.0,1.1,6.0,1794.60839844,1621.16870117,1
E0,2010/3/27,West Ham,Stoke,0.0,1.0,2.1,3.3,3.6,2.1,3.2,3.6,0.0,1.51,2.44,1638.88806152,1653.84887695,-1
E0,2010/3/27,Wolves,Everton,0.0,0.0,3.8,3.4,2.0,3.8,3.3,2.0,0.0,2.51,1.48,1602.23474121,1770.27905273,0
SP1,2010/3/27,Zaragoza,Valencia,3.0,0.0,2.9,3.3,2.38,3.0,3.25,2.2,0.0,2.07,1.73,1660.55053711,1812.07019043,1
E0,2010/3/28,Burnley,Blackburn,0.0,1.0,2.5,3.25,2.88,2.62,3.3,2.62,0.0,1.83,1.97,1535.41113281,1670.53442383,-1
I1,2010/3/28,Chievo,Parma,0.0,0.0,2.88,1.83,5.0,2.75,1.83,4.5,0.0,1.52,2.55,1631.67248535,1627.45812988,0
SP1,2010/3/28,Espanol,Sp Gijon,0.0,0.0,1.91,3.4,4.0,1.95,3.25,3.6,0.0,1.39,2.79,1671.63134766,1650.62194824,0
I1,2010/3/28,Fiorentina,Udinese,4.0,1.0,1.8,3.4,4.75,1.7,3.3,4.8,-0.75,2.05,1.84,1720.83935547,1651.93786621,1
D1,2010/3/28,Hoffenheim,Freiburg,1.0,1.0,1.62,3.75,5.5,1.62,3.6,5.0,0.0,1.2,4.06,1661.84521484,1568.5604248,0
I1,2010/3/28,Juventus,Atalanta,2.0,1.0,1.6,3.5,6.5,1.45,4.0,7.0,-1.0,2.11,1.77,1709.83032227,1602.49829102,0
SP1,2010/3/28,La Coruna,Getafe,1.0,3.0,2.1,3.3,3.5,2.05,3.25,3.3,0.0,1.53,2.43,1702.12353516,1696.79663086,-1
F1,2010/3/28,Le Mans,Rennes,1.0,3.0,3.0,3.0,2.5,2.88,3.0,2.4,0.0,2.09,1.7,1557.06994629,1731.14245605,-1
F1,2010/3/28,Lille,Montpellier,4.0,1.0,1.8,3.4,4.75,1.8,3.2,4.33,-0.5,1.83,2.03,1765.67333984,1691.08959961,1
E0,2010/3/28,Liverpool,Sunderland,3.0,0.0,1.3,5.25,11.0,1.29,5.0,11.0,0.0,1.06,8.19,1861.0690918,1639.63659668,1
I1,2010/3/28,Livorno,Bari,1.0,1.0,2.2,3.1,3.5,2.2,3.0,3.25,0.0,1.55,2.38,1536.43115234,1635.53222656,0
F1,2010/3/28,Lorient,St Etienne,4.0,0.0,2.05,3.1,4.0,2.05,3.0,3.6,-0.5,2.06,1.8,1678.93188477,1629.72705078,1
D1,2010/3/28,M'gladbach,Hamburg,1.0,0.0,3.1,3.25,2.3,3.0,3.25,2.2,0.0,2.24,1.61,1606.11962891,1777.98034668,1
I1,2010/3/28,Milan,Lazio,1.0,1.0,1.67,3.5,5.5,1.67,3.4,5.0,0.0,1.26,3.54,1797.29064941,1609.56311035,0
F1,2010/3/28,Nancy,Lens,5.0,1.0,2.3,3.1,3.3,2.25,3.0,3.2,0.0,1.62,2.24,1617.54211426,1612.1685791,1
I1,2010/3/28,Napoli,Catania,1.0,0.0,1.6,3.5,7.0,1.65,3.3,5.0,0.0,1.21,3.98,1671.97155762,1633.03564453,1
SP1,2010/3/28,Osasuna,Almeria,1.0,0.0,2.2,3.3,3.3,2.2,3.25,3.0,0.0,1.56,2.36,1672.69470215,1689.97241211,1
F1,2010/3/28,Paris SG,Boulogne,3.0,0.0,1.4,4.2,9.0,1.4,4.0,8.0,-1.25,1.96,1.91,1681.18127441,1530.24389648,1
SP1,2010/3/28,Real Madrid,Ath Madrid,3.0,2.0,1.3,5.25,10.0,1.29,4.8,9.5,-1.5,1.83,2.04,1917.71069336,1763.91967773,-1
I1,2010/3/28,Sampdoria,Cagliari,1.0,1.0,1.67,3.5,5.5,1.7,3.3,4.8,-0.75,1.81,2.07,1678.09204102,1637.08288574,-1
I1,2010/3/28,Siena,Genoa,0.0,0.0,2.5,3.1,2.9,2.4,3.0,2.88,0.0,1.8,2.0,1574.76403809,1686.06616211,0
F1,2010/3/28,Toulouse,Nice,0.0,2.0,1.83,3.3,4.75,1.83,3.2,4.2,-0.5,1.82,2.04,1685.19433594,1615.38330078,-1
SP1,2010/3/28,Villarreal,Sevilla,3.0,0.0,2.25,3.3,3.2,2.2,3.25,3.0,0.0,1.57,2.34,1709.17736816,1764.4095459,1
SP1,2010/3/28,Xerez,Valladolid,3.0,0.0,2.5,3.25,2.8,2.5,3.2,2.6,0.0,1.77,2.08,1595.80407715,1629.29614258,1
SP1,2010/3/29,Ath Bilbao,Santander,4.0,3.0,1.91,3.4,4.0,1.83,3.3,4.0,0.0,1.37,2.85,1686.25354004,1684.69396973,1
E0,2010/3/29,Man City,Wigan,3.0,0.0,1.33,4.75,11.0,1.33,4.8,9.5,0.0,1.08,6.99,1765.20446777,1608.17871094,1
F1,2010/3/29,Monaco,Auxerre,0.0,0.0,2.4,3.0,3.2,2.4,3.0,2.88,0.0,1.71,2.08,1653.7109375,1731.37011719,0
E0,2010/4/3,Arsenal,Wolves,1.0,0.0,1.22,6.0,15.0,1.2,6.0,15.0,0.0,1.03,10.18,1904.95385742,1601.95617676,1
I1,2010/4/3,Atalanta,Siena,2.0,0.0,1.67,3.6,5.25,1.67,3.4,5.0,0.0,1.25,3.6,1599.75463867,1576.49645996,1
SP1,2010/4/3,Barcelona,Ath Bilbao,4.0,1.0,1.17,7.0,15.0,1.17,6.0,15.0,-2.0,2.12,1.77,1998.76843262,1693.24255371,1
I1,2010/4/3,Bari,Roma,0.0,1.0,5.0,3.8,1.67,5.0,3.6,1.62,0.0,3.64,1.25,1636.04370117,1802.03308105,-1
E0,2010/4/3,Bolton,Aston Villa,0.0,1.0,2.88,3.25,2.5,3.0,3.25,2.38,0.0,2.05,1.74,1617.70507812,1761.28796387,-1
F1,2010/4/3,Bordeaux,Nancy,1.0,2.0,1.45,4.2,7.0,1.4,4.0,7.5,-1.0,1.88,1.98,1831.10925293,1629.93945312,-1
E0,2010/4/3,Burnley,Man City,1.0,6.0,5.0,3.8,1.7,5.0,3.6,1.7,0.0,3.51,1.26,1526.24389648,1767.64233398,-1
I1,2010/4/3,Cagliari,Milan,2.0,3.0,4.33,3.6,1.8,4.33,3.5,1.73,0.0,3.22,1.3,1641.47937012,1791.69921875,-1
I1,2010/4/3,Catania,Palermo,2.0,0.0,3.2,2.0,3.5,3.1,2.05,3.2,0.0,1.84,1.97,1628.83166504,1721.86889648,1
I1,2010/4/3,Chievo,Sampdoria,1.0,2.0,3.0,3.0,2.5,3.0,2.9,2.4,0.0,2.07,1.72,1630.1348877,1675.58959961,-1
D1,2010/4/3,Dortmund,Werder Bremen,2.0,1.0,2.4,3.4,2.8,2.4,3.3,2.7,0.0,1.75,2.04,1775.36315918,1799.44799805,1
D1,2010/4/3,Ein Frankfurt,Leverkusen,3.0,2.0,3.2,3.25,2.25,3.1,3.3,2.15,0.0,2.31,1.57,1657.82434082,1765.76452637,1
D1,2010/4/3,FC Koln,Hertha,0.0,3.0,2.38,3.25,3.0,2.25,3.25,2.9,0.0,1.66,2.15,1628.69970703,1621.53869629,-1
D1,2010/4/3,Freiburg,Bochum,1.0,1.0,2.2,3.2,3.4,2.15,3.3,3.1,0.0,1.53,2.41,1573.22436523,1599.49377441,0
I1,2010/4/3,Genoa,Livorno,1.0,1.0,1.5,4.0,6.5,1.44,4.0,6.5,-1.0,1.82,2.04,1686.2277832,1537.8137207,-1
F1,2010/4/3,Grenoble,Lorient,1.0,2.0,2.88,3.0,2.63,2.75,2.9,2.6,0.0,2.03,1.76,1538.84411621,1689.19763184,-1
I1,2010/4/3,Inter,Bologna,3.0,0.0,1.29,5.0,11.0,1.25,4.8,11.0,-1.5,1.96,1.91,1869.33117676,1600.85546875,1
I1,2010/4/3,Lazio,Napoli,1.0,1.0,2.4,3.0,3.2,2.4,2.9,3.0,0.0,1.68,2.11,1617.04846191,1678.06958008,0
E0,2010/4/3,Man United,Chelsea,1.0,2.0,2.63,3.2,2.75,2.62,3.1,2.75,0.0,1.84,1.94,1959.14697266,1925.61486816,-1
F1,2010/4/3,Montpellier,Monaco,0.0,0.0,1.8,3.3,4.75,1.8,3.25,4.33,0.0,1.3,3.18,1683.13012695,1653.74536133,0
F1,2010/4/3,Nice,Sochaux,0.0,0.0,2.05,3.1,3.9,2.0,3.0,3.8,0.0,1.44,2.59,1631.99450684,1624.12792969,0
D1,2010/4/3,Nurnberg,Mainz,2.0,0.0,2.0,3.4,3.75,2.0,3.3,3.4,0.0,1.45,2.58,1617.53076172,1632.42492676,1
I1,2010/4/3,Parma,Fiorentina,1.0,1.0,3.2,3.1,2.35,3.2,3.0,2.25,0.0,2.18,1.65,1630.88989258,1729.59985352,0
E0,2010/4/3,Portsmouth,Blackburn,0.0,0.0,3.3,3.3,2.25,3.1,3.3,2.3,0.0,2.36,1.56,1584.61962891,1675.14807129,0
F1,2010/4/3,Rennes,Lyon,1.0,2.0,2.65,3.1,2.75,2.6,3.0,2.62,0.0,1.81,1.96,1739.01953125,1827.20300293,-1
D1,2010/4/3,Schalke 04,Bayern Munich,1.0,2.0,2.7,3.4,2.55,2.6,3.1,2.6,0.0,1.92,1.85,1812.92578125,1875.95837402,-1
SP1,2010/4/3,Sevilla,Tenerife,3.0,0.0,1.4,4.5,8.0,1.36,4.33,7.5,0.0,1.11,5.56,1752.16052246,1605.3795166,1
F1,2010/4/3,St Etienne,Le Mans,2.0,0.0,1.8,3.3,4.75,1.75,3.25,4.6,0.0,1.29,3.26,1619.46118164,1549.19299316,1
E0,2010/4/3,Stoke,Hull,2.0,0.0,1.8,3.5,4.5,1.8,3.4,4.6,0.0,1.3,3.25,1661.8248291,1572.57873535,1
D1,2010/4/3,Stuttgart,M'gladbach,2.0,1.0,1.4,4.5,8.0,1.36,4.33,7.5,0.0,1.11,5.74,1772.80529785,1617.65270996,1
E0,2010/4/3,Sunderland,Tottenham,3.0,1.0,3.6,3.3,2.1,3.5,3.3,2.1,0.0,2.47,1.5,1634.0032959,1788.42272949,1
I1,2010/4/3,Udinese,Juventus,3.0,0.0,2.63,3.1,2.8,2.6,3.1,2.6,0.0,1.83,1.95,1645.07128906,1714.46801758,1
F1,2010/4/3,Valenciennes,Lille,1.0,0.0,3.6,3.2,2.1,3.5,3.2,2.0,0.0,2.52,1.46,1648.61279297,1773.6328125,1
SP1,2010/4/3,Zaragoza,Malaga,2.0,0.0,1.85,3.4,4.2,1.8,3.4,4.0,0.0,1.36,2.91,1678.32592773,1680.99804688,1
SP1,2010/4/4,Almeria,Mallorca,1.0,1.0,2.4,3.3,2.88,2.4,3.2,2.75,0.0,1.7,2.07,1684.11108398,1758.6595459,0
SP1,2010/4/4,Ath Madrid,La Coruna,3.0,0.0,1.83,3.5,4.33,1.75,3.5,4.2,0.0,1.32,3.15,1766.16455078,1688.34863281,1
F1,2010/4/4,Auxerre,Paris SG,1.0,1.0,2.2,3.0,3.6,2.15,3.0,3.4,0.0,1.52,2.38,1731.33569336,1686.69482422,0
E0,2010/4/4,Birmingham,Liverpool,1.0,1.0,4.5,3.5,1.83,4.8,3.5,1.75,0.0,3.24,1.3,1657.50390625,1857.75427246,0
F1,2010/4/4,Boulogne,Toulouse,1.0,1.0,2.9,3.0,2.6,2.75,3.0,2.5,0.0,2.07,1.73,1524.73022461,1668.58312988,0
E0,2010/4/4,Everton,West Ham,2.0,2.0,1.44,4.33,7.5,1.4,4.33,8.5,0.0,1.11,5.76,1766.00390625,1626.35852051,0
E0,2010/4/4,Fulham,Wigan,2.0,1.0,2.0,3.4,3.8,2.0,3.3,3.8,0.0,1.43,2.61,1720.33752441,1601.18737793,1
SP1,2010/4/4,Getafe,Espanol,1.0,1.0,1.8,3.5,4.5,1.75,3.4,4.33,0.0,1.33,3.05,1712.1517334,1669.62451172,0
D1,2010/4/4,Hamburg,Hannover,0.0,0.0,1.44,4.33,7.0,1.4,4.0,7.5,0.0,1.12,5.24,1768.90673828,1568.24353027,0
F1,2010/4/4,Marseille,Lens,1.0,0.0,1.36,4.6,9.0,1.3,4.5,10.0,-1.5,2.02,1.78,1800.82336426,1599.7713623,-1
SP1,2010/4/4,Santander,Real Madrid,0.0,2.0,9.5,5.25,1.3,9.0,4.8,1.29,1.5,1.88,1.97,1679.28503418,1921.38964844,-1
SP1,2010/4/4,Sp Gijon,Xerez,2.0,2.0,1.73,3.5,5.0,1.7,3.5,4.5,0.0,1.29,3.31,1654.2088623,1608.54724121,0
SP1,2010/4/4,Valencia,Osasuna,3.0,0.0,1.62,3.75,5.5,1.5,3.8,6.0,0.0,1.16,4.5,1791.53112793,1680.13623047,1
