Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
SP1,2007/2/18,Sevilla,Ath Madrid,3,1,H,1.9,3.2,4.0,1.83,3.2,3.75,-0.5,2.04,1.82,1903.587036,1829.549072,2,-1
SP1,2007/2/18,Valencia,Barcelona,2,1,H,2.75,3.2,2.5,2.62,2.9,2.5,0.0,2.01,1.78,1869.491943,1974.954712,2,0
E0,2007/2/21,Everton,Tottenham,1,2,A,2.3,3.25,3.0,2.1,3.1,3.1,-0.25,2.0,1.87,1756.125854,1759.03772,0,-1
E0,2007/2/21,Watford,Wigan,1,1,D,2.4,3.25,2.8,2.3,3.2,2.62,0.0,1.75,2.06,1602.817871,1644.027466,1,0
D1,2007/2/23,Stuttgart,Hertha,0,0,D,1.72,3.25,4.33,1.61,3.3,5.0,-0.75,1.88,1.98,1737.088623,1649.928833,0,-1
I1,2007/2/24,Atalanta,Palermo,1,1,D,2.3,3.0,2.87,2.3,2.8,3.0,-0.25,1.95,1.92,1623.197144,1678.461304,0,-1
SP1,2007/2/24,Ath Madrid,Real Madrid,1,1,D,2.6,3.3,2.37,2.6,2.8,2.6,0.0,1.92,1.87,1825.369751,1879.970215,1,0
D1,2007/2/24,Bayern Munich,Wolfsburg,2,1,H,1.36,4.2,7.0,1.36,3.75,8.0,-1.25,2.06,1.81,1790.715942,1597.757446,1,-1
D1,2007/2/24,Bochum,Aachen,2,2,D,2.0,3.25,3.25,1.95,3.1,3.5,-0.5,2.0,1.85,1597.281494,1563.808105,0,-1
E0,2007/2/24,Charlton,West Ham,4,0,H,2.3,3.25,3.0,2.25,3.1,2.8,0.0,1.67,2.12,1630.64563,1599.328735,2,0
I1,2007/2/24,Chievo,Torino,3,0,H,2.1,2.8,3.5,2.1,2.87,3.3,-0.25,1.78,2.1,1588.510376,1573.875488,2,-1
D1,2007/2/24,Cottbus,Bielefeld,2,1,H,2.2,3.25,2.8,2.05,3.1,3.2,-0.25,1.96,1.9,1532.397217,1568.04187,1,-1
E0,2007/2/24,Fulham,Man United,1,2,A,7.5,4.33,1.4,6.5,3.6,1.44,1.0,1.98,1.87,1691.404175,1955.917358,1,1
D1,2007/2/24,Hamburg,Ein Frankfurt,3,1,H,1.57,3.6,5.0,1.61,3.3,5.0,-0.75,1.86,2.0,1669.918823,1592.473877,2,-1
D1,2007/2/24,Hannover,Dortmund,4,2,H,2.2,3.2,2.87,2.15,3.1,3.0,-0.25,1.96,1.9,1641.499146,1663.426636,2,-1
F1,2007/2/24,Le Mans,Monaco,0,2,A,2.37,2.87,2.87,2.25,2.87,3.0,-0.25,2.07,1.8,1678.055298,1693.519043,0,-1
E0,2007/2/24,Liverpool,Sheffield United,4,0,H,1.3,4.75,8.5,1.28,4.2,9.0,-1.5,2.03,1.83,1907.970337,1632.78064,2,-1
F1,2007/2/24,Lyon,Sochaux,3,3,D,1.36,4.0,7.5,1.36,3.75,8.0,-1.25,2.04,1.82,1907.46521,1687.725342,0,-1
D1,2007/2/24,Mainz,Nurnberg,2,1,H,2.4,3.2,2.6,2.5,2.8,2.75,0.0,1.85,1.95,1610.043335,1702.834839,2,0
E0,2007/2/24,Middlesbrough,Reading,2,1,H,2.25,3.2,3.1,2.3,3.1,2.75,-0.25,1.99,1.88,1736.790894,1743.5354,1,-1
F1,2007/2/24,Nantes,Auxerre,1,1,D,2.3,2.87,3.0,2.37,2.9,2.8,-0.25,2.02,1.85,1613.76709,1675.631348,0,-1
F1,2007/2/24,Nice,Lille,2,1,H,2.5,2.7,2.9,2.5,2.9,2.62,0.0,1.81,1.99,1681.059937,1762.068237,2,0
F1,2007/2/24,Rennes,Sedan,0,2,A,1.61,3.2,5.5,1.61,3.1,5.5,-0.75,1.99,1.88,1713.410767,1576.352051,0,-1
SP1,2007/2/24,Sociedad,La Coruna,0,1,A,2.5,3.0,2.62,2.5,3.1,2.5,0.0,1.8,1.99,1671.265381,1768.898071,0,0
F1,2007/2/24,Toulouse,Marseille,3,0,H,2.5,3.0,2.62,2.5,2.8,2.75,0.0,1.86,1.94,1658.220215,1716.195801,2,0
F1,2007/2/24,Troyes,Lorient,3,0,H,2.25,2.87,3.1,2.2,2.87,3.1,-0.25,1.94,1.92,1614.883789,1634.000854,2,-1
E0,2007/2/24,Watford,Everton,0,3,A,3.1,3.2,2.25,2.75,3.1,2.3,0.25,1.89,1.98,1602.574463,1746.961548,0,1
SP1,2007/2/25,Barcelona,Ath Bilbao,3,0,H,1.28,4.33,9.0,1.25,4.5,10.0,-1.5,2.05,1.79,1956.088623,1761.595703,2,-1
SP1,2007/2/25,Betis,Recreativo,0,0,D,2.1,3.2,3.1,1.95,3.1,3.5,0.0,1.47,2.48,1753.52478,1766.939087,1,0
E0,2007/2/25,Blackburn,Portsmouth,3,0,H,2.3,3.1,3.1,2.15,3.1,3.0,-0.25,2.04,1.83,1742.222778,1715.806274,2,-1
F1,2007/2/25,Bordeaux,Valenciennes,2,1,H,1.57,3.4,5.5,1.57,3.3,5.5,-0.75,1.89,1.99,1710.998657,1598.939331,1,-1
I1,2007/2/25,Cagliari,Lazio,0,2,A,3.1,2.87,2.25,2.75,2.8,2.5,0.25,1.8,2.07,1586.787354,1739.553589,0,1
I1,2007/2/25,Catania,Inter,2,5,A,7.5,4.33,1.33,9.0,3.75,1.33,1.25,1.82,2.05,1584.454224,1887.906982,0,1
SP1,2007/2/25,Celta,Santander,2,2,D,2.3,2.87,3.0,2.2,3.1,2.87,-0.25,1.92,1.95,1763.483276,1752.110962,0,-1
I1,2007/2/25,Fiorentina,Empoli,2,0,H,1.57,3.2,6.0,1.53,3.3,6.0,-0.75,1.77,2.1,1754.653198,1639.100586,2,-1
SP1,2007/2/25,Getafe,Sevilla,0,0,D,2.75,3.2,2.3,2.75,3.1,2.3,0.0,2.01,1.76,1797.749512,1913.570923,1,0
F1,2007/2/25,Lens,Nancy,2,2,D,1.66,3.2,5.0,1.61,3.1,5.5,-0.75,1.86,2.01,1752.432617,1637.673096,0,-1
SP1,2007/2/25,Levante,Zaragoza,0,0,D,2.75,3.2,2.3,2.5,3.1,2.5,0.0,2.02,1.76,1708.42688,1793.313477,1,0
I1,2007/2/25,Livorno,Ascoli,0,0,D,1.61,3.3,5.25,1.53,3.3,6.0,-0.75,1.87,2.0,1594.37085,1506.784302,0,-1
D1,2007/2/25,M'gladbach,Werder Bremen,2,2,D,3.6,3.4,1.83,3.75,3.2,1.83,0.5,1.93,1.92,1570.182861,1801.195679,2,1
I1,2007/2/25,Messina,Siena,1,0,H,2.4,2.75,3.0,2.4,2.8,2.87,0.0,1.72,2.09,1512.334473,1600.4021,2,0
I1,2007/2/25,Milan,Sampdoria,1,0,H,1.4,3.75,7.5,1.33,3.75,9.0,-1.0,1.83,2.03,1843.712891,1626.704224,1,-1
SP1,2007/2/25,Osasuna,Espanol,0,2,A,2.25,3.0,3.0,2.1,3.1,3.1,-0.25,1.97,1.9,1792.247925,1787.981812,0,-1
F1,2007/2/25,Paris SG,St Etienne,0,2,A,1.9,3.0,3.8,1.9,3.0,3.75,-0.5,1.98,1.86,1688.700195,1668.758545,0,-1
I1,2007/2/25,Roma,Reggina,3,0,H,1.3,4.5,8.0,1.3,4.2,8.5,-1.25,1.95,1.92,1788.876221,1614.993164,2,-1
D1,2007/2/25,Schalke 04,Leverkusen,0,1,A,1.57,3.6,5.0,1.53,3.3,6.0,-0.75,1.84,2.03,1799.499268,1698.581787,0,-1
E0,2007/2/25,Tottenham,Bolton,4,1,H,2.1,3.25,3.4,2.05,3.0,3.3,-0.25,1.88,1.99,1770.0625,1773.895264,2,-1
I1,2007/2/25,Udinese,Parma,3,3,D,1.61,3.4,5.0,1.57,3.3,5.5,-0.75,1.84,2.03,1635.446289,1557.515869,0,-1
SP1,2007/2/25,Villarreal,Mallorca,2,1,H,1.83,3.3,3.75,1.9,3.1,3.6,-0.5,2.03,1.84,1783.80127,1715.477905,1,-1
E0,2007/2/25,Wigan,Newcastle,1,0,H,2.5,3.25,2.7,2.4,3.1,2.6,0.0,1.83,1.96,1646.131226,1779.998291,2,0
I1,2007/2/28,Ascoli,Parma,0,0,D,2.87,2.87,2.62,2.4,2.9,2.75,0.0,1.88,1.91,1511.317871,1561.825806,1,0
I1,2007/2/28,Chievo,Roma,2,2,D,4.0,3.0,2.0,4.0,3.0,1.83,0.5,1.79,2.07,1598.713867,1793.469604,2,1
I1,2007/2/28,Empoli,Messina,3,1,H,1.72,3.1,5.5,1.61,3.1,5.5,-0.75,2.05,1.81,1633.882446,1520.568359,2,-1
I1,2007/2/28,Inter,Udinese,1,1,D,1.33,4.5,9.5,1.25,4.8,8.5,-1.5,2.1,1.69,1893.231689,1631.136353,0,-1
I1,2007/2/28,Lazio,Catania,3,1,H,1.53,3.5,7.0,1.5,3.3,6.5,-1.0,1.91,1.93,1748.351563,1579.129517,2,-1
I1,2007/2/28,Palermo,Milan,0,0,D,3.0,3.0,2.4,3.0,3.0,2.2,0.25,1.79,2.09,1679.157715,1845.884277,2,1
I1,2007/2/28,Reggina,Fiorentina,1,1,D,3.4,2.87,2.3,3.1,2.87,2.2,0.25,1.86,2.01,1610.39978,1759.871338,2,1
I1,2007/2/28,Sampdoria,Atalanta,2,1,H,2.15,2.87,3.75,2.0,3.0,3.4,-0.25,1.85,2.03,1624.532837,1622.500732,1,-1
I1,2007/2/28,Siena,Livorno,0,0,D,2.1,2.8,3.5,2.1,2.87,3.3,-0.25,1.94,1.93,1592.168213,1589.83728,0,-1
I1,2007/2/28,Torino,Cagliari,1,0,H,2.15,2.87,3.75,2.2,2.87,3.1,-0.25,1.88,1.99,1563.671997,1577.989258,1,-1
D1,2007/3/2,Schalke 04,Hamburg,0,2,A,1.85,3.5,4.0,1.8,3.1,4.0,-0.5,1.91,1.93,1787.341919,1676.518555,0,-1
E0,2007/3/3,Arsenal,Reading,2,1,H,1.5,3.75,7.0,1.4,3.75,7.0,-1.0,1.87,1.97,1900.695923,1737.346069,1,-1
I1,2007/3/3,Ascoli,Roma,1,1,D,5.5,3.4,1.66,5.5,3.3,1.57,0.75,1.84,2.04,1510.416748,1790.331055,2,1
F1,2007/3/3,Auxerre,Rennes,1,0,H,2.2,2.87,3.25,2.15,2.87,3.25,-0.25,1.85,2.02,1676.664063,1694.172607,1,-1
D1,2007/3/3,Bielefeld,Nurnberg,3,2,H,2.75,3.2,2.5,2.7,3.0,2.37,0.0,1.97,1.82,1560.657471,1694.151978,2,0
D1,2007/3/3,Ein Frankfurt,Hannover,2,0,H,2.4,3.2,2.87,2.4,3.1,2.6,0.0,1.76,1.98,1585.874268,1651.477173,2,0
E0,2007/3/3,Fulham,Aston Villa,1,1,D,2.37,3.2,2.9,2.25,3.1,2.8,0.0,1.66,2.14,1687.72876,1689.394043,1,0
D1,2007/3/3,Hertha,Bayern Munich,2,3,A,3.0,3.25,2.3,2.8,3.1,2.25,0.25,1.89,1.95,1654.096924,1793.3479,1,1
D1,2007/3/3,Leverkusen,Stuttgart,3,1,H,2.4,3.2,2.87,2.5,3.1,2.5,0.0,1.76,2.03,1710.739136,1732.920654,2,0
F1,2007/3/3,Lille,Troyes,4,0,H,1.61,3.4,6.0,1.61,3.1,5.5,-0.75,1.92,1.94,1754.182251,1625.619995,2,-1
E0,2007/3/3,Liverpool,Man United,0,1,A,2.6,3.1,2.7,2.62,2.9,2.5,0.0,1.86,1.93,1911.17981,1959.592773,0,0
I1,2007/3/3,Livorno,Inter,1,2,A,5.0,3.1,1.8,5.0,3.1,1.66,0.5,1.91,1.93,1592.215332,1885.657593,1,1
F1,2007/3/3,Lorient,Nice,0,0,D,2.25,3.0,3.0,2.25,2.87,3.0,0.0,1.61,2.16,1623.264648,1688.945923,1,0
E0,2007/3/3,Man City,Wigan,0,1,A,2.0,3.2,3.75,1.9,3.1,3.6,-0.5,2.09,1.76,1666.756958,1655.418823,0,-1
I1,2007/3/3,Milan,Chievo,3,1,H,1.4,4.33,7.5,1.3,4.2,8.5,-1.0,1.83,2.03,1843.490112,1601.852417,2,-1
F1,2007/3/3,Monaco,Bordeaux,0,0,D,2.2,2.87,3.6,2.2,2.87,3.1,-0.25,1.9,1.98,1708.077759,1714.514282,0,-1
F1,2007/3/3,Nancy,Le Mans,1,1,D,2.1,2.87,3.4,2.0,2.87,3.6,-0.25,1.9,1.97,1643.111816,1663.496582,0,-1
E0,2007/3/3,Newcastle,Middlesbrough,0,0,D,2.0,3.2,3.75,2.05,3.0,3.3,-0.5,2.06,1.79,1770.710693,1742.980225,0,-1
E0,2007/3/3,Portsmouth,Chelsea,0,2,A,6.0,3.75,1.5,5.5,3.5,1.53,0.75,2.03,1.84,1706.328491,1969.631714,0,1
F1,2007/3/3,Sedan,Paris SG,2,0,H,3.0,2.87,2.5,2.8,2.9,2.37,0.0,2.0,1.77,1595.59021,1672.947388,2,0
SP1,2007/3/3,Sevilla,Barcelona,2,1,H,2.6,3.1,2.7,2.37,3.1,2.62,0.0,1.82,1.96,1912.354614,1960.375,2,0
E0,2007/3/3,Sheffield United,Everton,1,1,D,2.6,3.2,2.62,2.4,3.1,2.6,0.0,1.93,1.86,1629.571289,1758.258179,1,0
F1,2007/3/3,St Etienne,Lyon,1,3,A,2.87,3.0,2.5,3.0,2.87,2.25,0.0,2.06,1.71,1684.511353,1900.234009,0,0
SP1,2007/3/3,Valencia,Celta,1,0,H,1.44,4.0,7.5,1.36,4.0,7.0,-1.0,1.99,1.86,1881.372681,1761.091919,1,-1
F1,2007/3/3,Valenciennes,Toulouse,0,0,D,2.4,2.87,3.2,2.5,2.9,2.62,0.0,1.7,2.07,1595.423828,1670.709473,1,0
E0,2007/3/3,Watford,Charlton,2,2,D,2.5,3.1,2.8,2.37,3.1,2.62,0.0,1.81,1.97,1591.27771,1641.490601,1,0
D1,2007/3/3,Werder Bremen,Bochum,3,0,H,1.3,5.0,9.0,1.33,4.0,8.0,-1.5,1.9,1.93,1796.834229,1594.489746,2,-1
D1,2007/3/3,Wolfsburg,M'gladbach,1,0,H,1.9,3.25,4.0,1.8,3.1,4.0,-0.5,1.95,1.89,1595.125488,1574.544312,1,-1
D1,2007/3/4,Aachen,Mainz,2,1,H,2.3,3.25,3.0,2.37,3.1,2.62,-0.25,2.04,1.82,1566.599854,1618.726196,1,-1
E0,2007/3/4,Bolton,Blackburn,1,2,A,2.0,3.2,3.75,1.9,3.1,3.6,0.0,1.43,2.62,1763.291626,1751.700562,0,0
I1,2007/3/4,Cagliari,Atalanta,2,0,H,2.5,2.87,3.0,2.3,2.9,2.9,0.0,1.63,2.13,1571.430176,1616.438477,2,0
I1,2007/3/4,Catania,Siena,1,1,D,2.4,2.87,3.2,2.37,2.9,2.8,0.0,1.72,2.0,1575.300537,1589.790161,1,0
D1,2007/3/4,Dortmund,Cottbus,2,3,A,1.61,3.6,5.5,1.66,3.1,5.0,-0.75,1.93,1.92,1653.448608,1539.781616,0,-1
SP1,2007/3/4,Espanol,Villarreal,1,1,D,2.1,3.2,3.5,2.0,3.1,3.3,-0.25,1.8,2.07,1802.16626,1788.628418,0,-1
I1,2007/3/4,Fiorentina,Torino,5,1,H,1.4,4.0,9.0,1.36,3.75,8.0,0.0,1.08,6.64,1757.950684,1570.231079,2,0
SP1,2007/3/4,La Coruna,Betis,0,1,A,2.1,3.2,3.5,2.0,3.1,3.3,-0.25,1.92,1.94,1776.338989,1751.81665,0,-1
I1,2007/3/4,Lazio,Sampdoria,1,0,H,1.72,3.3,5.0,1.66,3.1,5.0,-0.75,2.01,1.86,1752.180542,1630.595093,1,-1
SP1,2007/3/4,Mallorca,Levante,3,1,H,2.1,3.2,3.5,2.1,3.1,3.1,-0.25,1.87,1.99,1710.650757,1708.758789,2,-1
F1,2007/3/4,Marseille,Lens,0,1,A,2.2,2.87,3.6,2.2,2.87,3.1,-0.25,1.87,1.99,1703.706543,1746.993896,0,-1
I1,2007/3/4,Messina,Palermo,2,0,H,3.3,3.0,2.25,3.1,2.87,2.2,0.0,2.26,1.57,1515.273071,1681.551758,2,0
I1,2007/3/4,Parma,Reggina,2,2,D,2.3,2.87,3.25,2.3,2.9,2.9,0.0,1.63,2.14,1562.726929,1612.320435,1,0
SP1,2007/3/4,Real Madrid,Getafe,1,1,D,1.66,3.4,5.5,1.57,3.3,5.5,-0.75,2.03,1.82,1880.521362,1798.96582,0,-1
SP1,2007/3/4,Recreativo,Ath Madrid,1,0,H,2.62,3.2,2.6,2.5,3.1,2.5,0.0,1.91,1.87,1768.647339,1824.818604,2,0
SP1,2007/3/4,Santander,Osasuna,1,0,H,2.2,3.2,3.25,2.0,3.1,3.3,-0.25,1.88,1.99,1754.502319,1778.063477,1,-1
F1,2007/3/4,Sochaux,Nantes,1,2,A,1.9,3.0,4.5,1.72,3.1,4.5,-0.5,1.85,2.01,1694.956665,1612.734375,0,-1
I1,2007/3/4,Udinese,Empoli,0,1,A,2.0,3.0,4.0,2.0,3.0,3.4,0.0,1.43,2.61,1638.710449,1639.177734,0,0
E0,2007/3/4,West Ham,Tottenham,3,4,A,3.2,3.25,2.2,2.87,3.1,2.2,0.0,2.2,1.62,1588.483765,1780.666138,0,0
SP1,2007/3/4,Zaragoza,Sociedad,3,2,H,1.53,3.6,6.5,1.44,3.6,6.5,-1.0,2.02,1.8,1792.981689,1663.824463,1,-1
D1,2007/3/9,Nurnberg,Ein Frankfurt,2,2,D,1.8,3.4,4.33,1.72,3.1,4.5,-0.5,1.96,1.89,1690.122559,1602.827759,0,-1
SP1,2007/3/10,Barcelona,Real Madrid,3,3,D,1.72,3.5,4.75,1.8,3.25,3.8,-0.5,1.77,2.1,1949.720825,1859.745483,0,-1
D1,2007/3/10,Bochum,Dortmund,2,0,H,2.5,3.2,2.75,2.5,2.9,2.62,0.0,1.9,1.89,1596.15686,1646.473389,2,0
F1,2007/3/10,Bordeaux,Sochaux,2,0,H,1.9,3.1,3.8,1.83,3.0,4.0,-0.5,2.03,1.82,1710.85022,1676.067871,2,-1
D1,2007/3/10,Cottbus,Aachen,0,2,A,2.1,3.4,3.25,1.95,3.1,3.5,-0.25,1.86,2.0,1558.218872,1579.822876,0,-1
D1,2007/3/10,Hannover,Schalke 04,1,1,D,3.0,3.25,2.3,2.75,3.1,2.3,0.25,1.77,2.09,1645.985718,1775.316772,2,1
F1,2007/3/10,Le Mans,St Etienne,2,1,H,2.25,3.0,3.0,2.25,2.87,3.0,-0.25,2.01,1.86,1659.452637,1671.196533,1,-1
SP1,2007/3/10,Levante,Villarreal,0,2,A,2.4,3.2,2.87,2.37,3.0,2.7,0.0,1.77,2.02,1694.002808,1785.205444,0,0
F1,2007/3/10,Lorient,Lille,0,0,D,2.75,2.8,2.5,2.6,2.8,2.6,0.0,2.02,1.76,1616.239624,1753.237183,1,0
D1,2007/3/10,M'gladbach,Hertha,3,1,H,2.25,3.3,3.0,2.2,3.0,3.0,-0.25,1.88,1.99,1574.295898,1653.676025,2,-1
D1,2007/3/10,Mainz,Bielefeld,1,0,H,2.0,3.2,3.75,1.9,3.1,3.6,-0.5,2.06,1.8,1616.96521,1576.148926,1,-1
F1,2007/3/10,Nantes,Nancy,2,1,H,2.1,3.0,3.25,2.25,2.87,3.0,-0.25,1.89,1.97,1619.28125,1634.813965,1,-1
F1,2007/3/10,Nice,Rennes,1,1,D,1.95,3.0,3.6,2.0,2.87,3.6,-0.25,1.77,2.09,1683.62915,1681.827393,0,-1
I1,2007/3/10,Sampdoria,Cagliari,1,1,D,1.83,3.0,5.0,1.72,3.1,4.5,-0.5,1.9,1.96,1635.347656,1589.958374,0,-1
D1,2007/3/10,Stuttgart,Wolfsburg,0,0,D,1.61,3.6,5.5,1.57,3.3,5.5,-0.75,1.84,2.01,1728.890991,1606.835938,0,-1
F1,2007/3/10,Toulouse,Monaco,1,1,D,2.25,2.87,3.5,2.05,2.87,3.5,-0.25,2.04,1.82,1665.117676,1699.399902,0,-1
F1,2007/3/10,Troyes,Valenciennes,1,3,A,2.0,3.0,3.5,1.95,2.87,3.8,0.0,1.42,2.63,1612.975586,1588.673706,0,0
I1,2007/3/11,Atalanta,Parma,1,1,D,1.9,3.0,4.5,1.8,3.0,4.2,-0.5,1.92,1.95,1614.584106,1570.171753,0,-1
SP1,2007/3/11,Ath Madrid,La Coruna,2,0,H,1.9,3.25,4.0,1.83,3.0,4.0,-0.5,1.96,1.9,1811.205566,1759.531616,2,-1
D1,2007/3/11,Bayern Munich,Werder Bremen,1,1,D,2.05,3.25,3.6,1.9,3.1,3.6,-0.25,1.83,2.04,1815.770752,1814.596924,0,-1
SP1,2007/3/11,Betis,Zaragoza,1,1,D,2.4,3.2,2.87,2.37,3.0,2.7,0.0,1.7,2.08,1756.68811,1790.514526,1,0
SP1,2007/3/11,Celta,Ath Bilbao,1,1,D,2.15,3.2,3.3,2.25,3.1,2.8,-0.25,1.91,1.95,1743.395996,1733.01416,0,-1
I1,2007/3/11,Chievo,Messina,1,1,D,1.8,3.1,5.0,1.83,3.0,4.0,-0.5,1.85,2.02,1607.521484,1538.128784,0,-1
I1,2007/3/11,Empoli,Livorno,2,2,D,2.0,2.87,4.33,1.95,2.75,4.0,-0.5,2.05,1.81,1657.663574,1597.251953,0,-1
SP1,2007/3/11,Getafe,Recreativo,1,1,D,2.0,3.2,3.75,2.0,3.1,3.3,-0.25,1.77,2.09,1797.265991,1770.324463,0,-1
D1,2007/3/11,Hamburg,Leverkusen,0,0,D,2.0,3.4,3.5,2.0,3.0,3.4,-0.25,1.8,2.06,1700.005737,1723.794434,0,-1
I1,2007/3/11,Inter,Milan,2,1,H,2.3,3.0,3.25,2.25,2.8,3.1,-0.25,2.07,1.8,1894.453247,1859.181641,1,-1
F1,2007/3/11,Lens,Sedan,1,1,D,1.53,3.6,6.5,1.5,3.3,6.5,-1.0,2.06,1.77,1752.784424,1600.227661,0,-1
F1,2007/3/11,Lyon,Marseille,1,1,D,1.57,3.6,6.0,1.57,3.3,5.5,-0.75,1.85,2.01,1877.42334,1688.010498,0,-1
SP1,2007/3/11,Osasuna,Valencia,1,1,D,3.2,3.1,2.25,3.3,3.25,1.95,0.25,1.83,2.04,1766.893066,1882.006348,2,1
I1,2007/3/11,Palermo,Fiorentina,1,1,D,2.75,2.87,2.75,2.75,2.75,2.5,0.0,1.95,1.84,1675.369751,1771.37146,1,0
F1,2007/3/11,Paris SG,Auxerre,0,1,A,2.0,3.0,4.0,2.05,3.0,3.3,0.0,1.42,2.62,1660.247803,1676.667358,0,0
I1,2007/3/11,Reggina,Lazio,2,3,A,2.6,2.87,2.87,2.62,2.7,2.7,0.0,1.81,1.98,1621.549316,1764.101685,0,0
I1,2007/3/11,Roma,Udinese,3,1,H,1.53,3.6,6.5,1.4,3.5,8.0,-0.75,1.79,2.08,1817.327759,1636.898438,2,-1
SP1,2007/3/11,Santander,Espanol,1,1,D,2.2,3.2,3.25,2.1,3.1,3.1,-0.25,1.96,1.9,1755.399902,1792.716064,0,-1
I1,2007/3/11,Siena,Ascoli,0,1,A,1.66,3.2,6.0,1.66,3.1,5.0,-0.75,1.94,1.93,1600.009155,1523.877563,0,-1
SP1,2007/3/11,Sociedad,Mallorca,3,1,H,2.3,3.2,3.0,2.3,3.1,2.75,0.0,1.67,2.12,1654.355591,1713.470825,2,0
I1,2007/3/11,Torino,Catania,1,0,H,2.05,3.0,3.8,2.1,2.87,3.3,-0.25,1.78,2.09,1573.484131,1581.755371,1,-1
E0,2007/3/14,Aston Villa,Arsenal,0,1,A,3.6,3.3,2.0,3.5,3.2,1.9,0.5,1.79,2.06,1693.574707,1895.573242,1,1
E0,2007/3/14,Man City,Chelsea,0,1,A,7.0,3.75,1.5,6.5,3.6,1.44,1.0,1.87,1.95,1657.933228,1980.293945,1,1
D1,2007/3/16,Hertha,Cottbus,0,1,A,1.66,3.6,5.25,1.61,3.1,5.5,-0.75,1.93,1.93,1650.761475,1553.745361,0,-1
D1,2007/3/17,Aachen,Bielefeld,2,0,H,2.1,3.25,3.4,1.95,3.1,3.5,-0.25,1.85,2.01,1601.816284,1579.485718,2,-1
SP1,2007/3/17,Ath Bilbao,Osasuna,0,3,A,2.25,3.2,3.1,2.3,3.0,2.8,-0.25,1.96,1.92,1736.030762,1772.383911,0,-1
E0,2007/3/17,Blackburn,West Ham,1,2,A,1.72,3.5,4.75,1.57,3.5,5.0,-0.75,1.98,1.89,1758.994385,1580.031494,0,-1
E0,2007/3/17,Chelsea,Sheffield United,3,0,H,1.16,6.5,15.0,1.14,5.5,15.0,-1.75,1.91,1.95,1978.146973,1627.545776,2,-2
D1,2007/3/17,Dortmund,Nurnberg,0,0,D,2.25,3.2,3.1,2.2,3.0,3.0,-0.25,1.88,1.98,1644.69165,1694.583496,0,-1
D1,2007/3/17,Ein Frankfurt,Bayern Munich,1,0,H,5.0,3.6,1.66,4.8,3.2,1.66,0.75,1.93,1.93,1615.886597,1822.387695,2,1
D1,2007/3/17,Hannover,Hamburg,0,0,D,2.37,3.2,2.9,2.37,3.0,2.7,0.0,1.68,2.1,1656.334961,1707.317627,1,0
F1,2007/3/17,Lille,Le Mans,0,2,A,1.66,3.3,4.75,1.66,3.1,5.0,-0.75,1.93,1.94,1742.115845,1655.725342,0,-1
SP1,2007/3/17,Mallorca,Betis,2,0,H,2.3,3.1,3.1,2.25,3.1,2.8,-0.25,2.06,1.82,1703.173218,1756.265137,2,-1
E0,2007/3/17,Man United,Bolton,4,1,H,1.3,5.0,9.0,1.3,4.2,8.5,-1.5,2.02,1.76,1966.753906,1749.474243,2,-1
F1,2007/3/17,Marseille,Nice,3,0,H,1.6,3.4,5.0,1.66,3.1,5.0,-0.75,1.92,1.96,1684.854858,1671.074951,2,-1
E0,2007/3/17,Middlesbrough,Man City,0,2,A,1.95,3.3,3.8,2.1,3.2,3.0,-0.5,2.04,1.83,1742.867065,1649.930176,0,-1
F1,2007/3/17,Monaco,Nantes,2,1,H,1.75,3.25,4.33,1.8,3.1,4.0,-0.5,1.85,2.01,1691.212158,1615.732544,1,-1
F1,2007/3/17,Nancy,Lyon,0,3,A,4.2,3.25,1.8,4.5,3.1,1.72,0.5,1.53,2.2,1618.608765,1860.825073,0,1
E0,2007/3/17,Reading,Portsmouth,0,0,D,2.0,3.3,3.6,1.9,3.2,3.5,-0.5,1.86,2.01,1731.302734,1697.536255,0,-1
SP1,2007/3/17,Recreativo,Barcelona,0,4,A,5.5,3.6,1.61,5.0,3.3,1.61,0.75,2.01,1.84,1773.786255,1945.985474,0,1
I1,2007/3/17,Sampdoria,Palermo,1,1,D,2.37,2.87,3.25,2.37,2.8,2.9,0.0,1.85,2.03,1631.825684,1675.706543,1,0
D1,2007/3/17,Schalke 04,Stuttgart,1,0,H,1.9,3.25,4.0,1.9,3.1,3.6,-0.5,1.64,2.16,1782.487183,1732.547119,1,-1
F1,2007/3/17,Sedan,Bordeaux,1,1,D,2.45,2.87,2.8,2.6,2.8,2.6,0.0,1.97,1.88,1596.448242,1708.293579,1,0
F1,2007/3/17,Sochaux,Toulouse,4,2,H,2.2,3.0,3.4,2.2,2.87,3.1,-0.25,1.97,1.92,1658.870605,1653.551514,2,-1
F1,2007/3/17,St Etienne,Troyes,3,1,H,1.61,3.3,5.25,1.7,3.2,4.5,-0.75,1.46,2.45,1655.169922,1587.410278,2,-1
E0,2007/3/17,Tottenham,Watford,3,1,H,1.4,4.0,7.0,1.44,3.6,6.5,-1.25,2.12,1.78,1788.765503,1587.00354,2,-1
SP1,2007/3/17,Valencia,Santander,0,2,A,1.53,3.6,6.5,1.44,3.6,6.5,-1.0,2.0,1.86,1881.46106,1755.076294,0,-1
